P_NAME,P_DETECTION,P_DISCOVERY_FACILITY,P_YEAR,P_MASS,P_MASS_ERROR_MIN,P_MASS_ERROR_MAX,P_MASS_LIMIT,P_MASS_ORIGIN,P_RADIUS,P_RADIUS_ERROR_MIN,P_RADIUS_ERROR_MAX,P_RADIUS_LIMIT,P_PERIOD,P_PERIOD_ERROR_MIN,P_PERIOD_ERROR_MAX,P_PERIOD_LIMIT,P_SEMI_MAJOR_AXIS,P_SEMI_MAJOR_AXIS_ERROR_MIN,P_SEMI_MAJOR_AXIS_ERROR_MAX,P_SEMI_MAJOR_AXIS_LIMIT,P_ECCENTRICITY,P_ECCENTRICITY_ERROR_MIN,P_ECCENTRICITY_ERROR_MAX,P_ECCENTRICITY_LIMIT,P_INCLINATION,P_INCLINATION_ERROR_MIN,P_INCLINATION_ERROR_MAX,P_INCLINATION_LIMIT,P_OMEGA,P_OMEGA_ERROR_MIN,P_OMEGA_ERROR_MAX,P_OMEGA_LIMIT,S_NAME,S_TYPE,S_RA,S_DEC,S_RA_STR,S_DEC_STR,S_MAG,S_MAG_ERROR_MIN,S_MAG_ERROR_MAX,S_DISTANCE,S_DISTANCE_ERROR_MIN,S_DISTANCE_ERROR_MAX,S_TEMPERATURE,S_TEMPERATURE_ERROR_MIN,S_TEMPERATURE_ERROR_MAX,S_TEMPERATURE_LIMIT,S_MASS,S_MASS_ERROR_MIN,S_MASS_ERROR_MAX,S_MASS_LIMIT,S_RADIUS,S_RADIUS_ERROR_MIN,S_RADIUS_ERROR_MAX,S_RADIUS_LIMIT,S_METALLICITY,S_METALLICITY_ERROR_MIN,S_METALLICITY_ERROR_MAX,S_METALLICITY_LIMIT,S_AGE,S_AGE_ERROR_MIN,S_AGE_ERROR_MAX,S_AGE_LIMIT,S_LOG_LUM,S_LOG_LUM_ERROR_MIN,S_LOG_LUM_ERROR_MAX,S_LOG_LUM_LIMIT,S_LOG_G,S_LOG_G_ERROR_MIN,S_LOG_G_ERROR_MAX,S_LOG_G_LIMIT,P_ESCAPE,P_POTENTIAL,P_GRAVITY,P_DENSITY,P_HILL_SPHERE,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_FLUX_MIN,P_FLUX_MAX,P_TEMP_EQUIL,P_TEMP_EQUIL_MIN,P_TEMP_EQUIL_MAX,P_TEMP_SURF,P_TEMP_SURF_MIN,P_TEMP_SURF_MAX,P_TYPE,S_TYPE_TEMP,S_RA_TXT,S_DEC_TXT,S_LUMINOSITY,S_HZ_OPT_MIN,S_HZ_OPT_MAX,S_HZ_CON_MIN,S_HZ_CON_MAX,S_HZ_CON0_MIN,S_HZ_CON0_MAX,S_HZ_CON1_MIN,S_HZ_CON1_MAX,S_SNOW_LINE,S_ABIO_ZONE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_TYPE_TEMP,P_HABITABLE,P_ESI,S_CONSTELLATION,S_CONSTELLATION_ABR,S_CONSTELLATION_ENG,label,pred_proba,cali_proba
MOA-bin-29 b,Microlensing,MOA,2019,190.0,-120.0,381.0,0,Mass,14.1,,,0,,,,0,0.48,-0.1,0.12,0,,,,0,,,,0,,,,0,MOA-bin-29,,269.37596,-29.736564,17h57m30.23s,-29d44m11.63s,44.61,-11.92,2.82,7120.0,-1050.0,1150.0,,,,0,0.03,-0.02,0.07,0,,,,0,,,,0,,,,0,,,,0,,,,0,3.6708551,13.475177,0.95568633,0.067779173,0.088832238,0.48,0.48,0.48,0.48,,,,,,,,,,Jovian,,17 57 30.23,-29 44 11.63,,,,,,,,,,,,0.14334796,0,0,,0,,Sagittarius,Sgr,Archer,0,3.881716838805005e-05,0.002186900261909333
Kepler-1755 b,Transit,Kepler,2021,29.4,,,0,M-R relationship,5.917,,,0,24.812099,,,0,0.1668,,,0,0.0,,,0,89.96,,,0,,,,0,Kepler-1755,,296.84609,40.138578,19h47m23.06s,+40d08m18.88s,14.544,-0.126,0.126,982.383,-21.932,22.937,6086.0,-200.0,182.0,0,1.0,-0.13,0.13,0,0.92,-0.1,0.29,0,-0.26,-0.3,0.3,0,0.3,-1.8,1.8,0,0.274,,,0,4.51,-0.22,0.05,0,2.2290658,4.9687342,0.83973875,0.14191968,0.0051494843,0.1668,0.1668,0.1668,0.1668,67.547287,67.547287,67.547287,730.30065,730.30065,730.30065,,824.75983,824.75983,Neptunian,F,19 47 23.06,+40 08 18.88,1.8793168,1.0097157,2.3613793,1.2789191,2.2388025,1.352029,2.2388025,1.2344912,2.2388025,3.7013808,3.443668,0.29269258,0,0,Hot,0,0.14917232,Cygnus,Cyg,Swan,0,9.806872185436077e-06,0.002186370733574903
HD 13167 b,Radial Velocity,W. M. Keck Observatory,2018,1052.0173,-50.8528,50.8528,0,Msini,13.1,,,0,2613.0,-17.0,17.0,0,4.1,-0.34,0.34,0,0.563,-0.033,0.033,0,,,,0,265.0,-6.0,6.0,0,HD 13167,G3 V,32.057635,-24.695575,02h08m13.83s,-24d41m44.07s,8.34,-0.03,0.03,148.934,-1.076,1.092,5671.0,,,0,1.35,,,0,2.39,,,0,0.19,-0.1,0.1,0,,,,0,0.96,-0.004,0.004,0,3.72,,,0,8.9613986,80.306664,6.1302797,0.46796028,0.16492263,4.7497864,1.7917,6.4083,4.2824324,0.65646576,0.2220825,2.8409881,213.92151,174.87523,330.72503,,197.49409,373.50195,Jovian,G,02 08 13.83,-24 41 44.07,9.1201084,2.2808917,5.3895448,2.8890404,5.1097781,3.055295,5.1097781,2.788856,5.1097781,8.1538696,1.865636,0.50987343,1,1,Warm,0,0.3757235,Fornax,For,Furnace,0,0.00012900508590973914,0.0021885472899767313
HD 66428 b,Radial Velocity,W. M. Keck Observatory,2005,3478.9497,-1222.0502,776.13697,0,Mass,12.4,,,0,2269.8173,-5.85401,5.36611,0,3.395,-0.157,0.141,0,0.471,-0.012,0.012,0,16.639,-2.959,10.121,0,185.689,-1.596,1.688,0,HD 66428,G8 IV (+ G),120.86917,-1.1636019,08h03m28.60s,-01d09m48.97s,8.25,-0.03,0.03,53.2817,-0.2162,0.218,5716.0,-20.0,20.0,0,1.01,-0.13,0.13,0,1.13,-0.02,0.02,0,0.23,-0.05,0.05,0,3.515,-2.04,2.04,0,0.096,-0.008,0.014,0,4.33,-0.03,0.03,0,16.749939,280.56046,22.625844,1.8246648,0.27130406,3.7715751,1.795955,4.994045,3.4968169,0.12268353,0.050014404,0.3867311,143.9671,120.46849,200.88707,,136.05023,226.87038,Jovian,G,08 03 28.60,-01 09 48.97,1.2473835,0.84128515,1.9853757,1.0655937,1.8823166,1.1268681,1.8823166,1.0286351,1.8823166,3.0155308,1.8297767,0.44257429,0,0,Cold,0,0.18316865,Monoceros,Mon,Unicorn,0,3.7062662158859894e-05,0.002186868233066301
WASP-141 b,Transit,SuperWASP-South,2016,854.9627,-47.6745,47.6745,0,Mass,13.563,-0.897,0.897,0,3.310651,-5e-06,5e-06,0,0.0469,-0.0007,0.0007,0,0.0,,,0,87.6,-1.3,1.3,0,,,,0,WASP-141,F9,71.824435,-17.115174,04h47m17.86s,-17d06m54.62s,12.65,-0.103,0.103,516.543,-8.366,8.641,5900.0,-120.0,120.0,0,1.25,-0.06,0.06,0,1.37,-0.07,0.07,0,0.29,-0.09,0.09,0,5.0,,,-1,0.315,-0.012,0.011,0,4.26,-0.04,0.04,-1,7.9395466,63.036401,4.6476739,0.342673,0.0041333655,0.0469,0.0469,0.0469,0.0469,938.97562,938.97562,938.97562,1410.1434,1410.1434,1410.1434,,1592.5354,1592.5354,Jovian,F,04 47 17.86,-17 06 54.62,2.0653802,1.0705966,2.514451,1.3560387,2.3839283,1.4337798,2.3839283,1.3089702,2.3839283,3.8802862,2.694925,0.5039141,0,0,Hot,0,0.067277888,Eridanus,Eri,River,0,4.811755843547871e-06,0.002186279570043018
ups Leo b,Radial Velocity,Okayama Astrophysical Observatory,2021,162.09249,-82.63539,19.0697,0,Msini,14.2,,,0,385.2,-1.3,2.8,0,1.18,-0.32,0.11,0,0.32,-0.218,0.134,0,,,,0,131.0,-31.0,36.0,0,ups Leo,G9 III,174.23722,-0.8235643,11h36m56.93s,-00d49m24.83s,4.3049,-0.023,0.023,52.5973,-0.8963,0.9272,4836.0,,,0,1.48,-0.38,0.9,0,11.22,-0.45,3.15,0,-0.2,-0.08,0.09,0,,,,0,1.8,-0.055,0.221,0,2.46,-0.09,0.09,0,3.3786039,11.414964,0.80387071,0.056610613,0.038401061,1.240416,0.8024,1.5576,1.1956375,47.829359,26.006872,97.998214,656.5986,575.27002,801.50133,,649.67709,905.16981,Jovian,G,11 36 56.93,-00 49 24.83,63.095734,6.2685993,15.258174,7.9401282,14.466108,8.4044751,14.466108,7.6653697,14.466108,21.446862,0.45827666,0.52574082,0,0,Hot,0,0.085146248,Leo,Leo,Lion,0,3.544731589499861e-05,0.0021868387450286026
HD 136418 b,Radial Velocity,W. M. Keck Observatory,2009,680.1562,-47.6745,47.6745,0,Msini,13.3,,,0,464.29999,-3.2,3.2,0,1.29,-0.03,0.03,0,0.25,-0.04,0.04,0,,,,0,12.0,-10.0,10.0,0,HD 136418,G5,229.77564,41.732423,15h19m06.15s,+41d43m56.72s,7.849,-0.0459,0.0459,105.168,-0.31,0.311,4989.0,-10.0,10.0,0,1.48,-0.12,0.12,0,3.78,-0.1,0.1,0,-0.11,,,0,4.0,-1.0,1.0,0,0.833,-0.033,0.031,0,3.45,-0.03,0.03,0,7.1511932,51.139564,3.84508,0.28910376,0.074682447,1.3303125,0.9675,1.6125,1.3002911,4.22508,2.6181863,7.2727398,360.85225,324.04091,418.33502,,365.95329,472.44367,Jovian,G,15 19 06.15,+41 43 56.72,6.8076936,2.0447334,4.9458404,2.5899571,4.6891001,2.7409376,4.6891001,2.5003195,4.6891001,7.0447205,0.5960515,0.51363595,0,0,Hot,0,0.25139652,Bootes,Boo,Herdsman,0,1.846983104769606e-05,0.0021865288461783774
Kepler-1771 b,Transit,Kepler,2021,15.5,,,0,M-R relationship,4.055,,,0,88.643997,,,0,0.3815,,,0,0.0,,,0,89.34,,,0,,,,0,Kepler-1771,,292.01347,49.019127,19h28m03.23s,+49d01m08.86s,13.802,-0.126,0.126,565.752,,,5661.0,-112.0,101.0,0,0.94,-0.06,0.06,0,0.93,-0.07,0.12,0,0.0,-0.15,0.15,0,0.8,-3.1,3.1,0,-0.092,,,0,4.47,-0.11,0.06,0,1.9551065,3.8224414,0.94264893,0.23246583,0.0097128736,0.3815,0.3815,0.3815,0.3815,5.5591823,5.5591823,5.5591823,391.1582,391.1582,391.1582,,441.75172,441.75172,Neptunian,G,19 28 03.23,+49 01 08.86,0.8090959,0.67976942,1.606693,0.86101497,1.5232909,0.91057197,1.5232909,0.83115837,1.5232909,2.4286435,1.6254131,0.33763629,0,0,Hot,0,0.34870009,Cygnus,Cyg,Swan,0,2.535290695959702e-05,0.0021866544812567026
Kepler-246 c,Transit,Kepler,2014,2.86,,,0,M-R relationship,1.5,-0.76,0.76,0,11.187161,-7.5e-05,7.5e-05,0,0.095,,,0,0.0,,,0,89.1,,,0,,,,0,Kepler-246,,296.4834,42.663381,19h45m56.02s,+42d39m48.17s,15.197,-0.08,0.08,626.078,-8.806,9.056,5206.0,-200.0,200.0,0,0.79,-0.03,0.05,0,0.83,-0.42,0.42,0,0.16,-0.15,0.15,0,12.6,-3.8,3.8,0,-0.413,,,0,4.56,-0.3,0.3,0,1.380821,1.9066667,1.2711111,0.84740741,0.0014591116,0.095,0.095,0.095,0.095,42.810745,42.810745,42.810745,651.61025,651.61025,651.61025,735.89138,735.89138,735.89138,Terran,K,19 45 56.02,+42 39 48.17,0.38636698,0.48187401,1.155944,0.610362,1.0959393,0.6457879,1.0959393,0.58922843,1.0959393,1.6782775,0.7019613,0.50446258,0,0,Hot,0,0.3105139,Cygnus,Cyg,Swan,0,1.4818034287600312e-05,0.0021864621937617646
Kepler-58 c,Transit,Kepler,2012,8.5487556,,,1,Mass,2.86,,,0,15.574157,-0.00027,0.00027,0,0.1228,,,0,0.0,,,0,83.89,,,0,,,,0,Kepler-58,,296.35863,39.115203,19h45m26.07s,+39d06m54.73s,15.086,-0.092,0.092,969.252,-23.32,24.478,5843.0,,,0,0.95,,,0,1.03,,,0,0.09,-0.128,0.151,0,2.14,-0.586,0.726,0,-0.004,,,0,4.39,,,0,1.7288943,2.9890754,1.0451313,0.36543051,0.0025549165,0.1228,0.1228,0.1228,0.1228,65.705733,65.705733,65.705733,725.27136,725.27136,725.27136,,819.08003,819.08003,Neptunian,G,19 45 26.07,+39 06 54.73,0.99083194,0.74409365,1.7501002,0.94248516,1.6592541,0.99656682,1.6592541,0.90977918,1.6592541,2.6875946,2.2299193,0.39921023,0,0,Hot,0,0.23412527,Cygnus,Cyg,Swan,0,1.785143649613019e-05,0.0021865175591285506
HD 20794 b,Radial Velocity,La Silla Observatory,2011,2.7,-0.3,0.3,0,Msin(i)/sin(i),1.45,,,0,18.315,-0.008,0.008,0,0.1207,-0.002,0.002,0,0.0,,,0,90.0,,,0,0.0,,,0,HD 20794,G8 V,49.999767,-43.066653,03h19m59.94s,-43d03m59.95s,4.26,-0.03,0.03,6.00278,-0.00851,0.00854,5401.0,-17.0,17.0,0,0.7,,,0,0.92,-0.02,0.02,0,-0.4,-0.01,0.01,0,5.76,-0.66,0.66,0,-0.163,-0.002,0.002,0,4.22,-0.11,0.11,0,1.3645765,1.862069,1.2841855,0.88564517,0.0018934235,0.1207,0.1207,0.1207,0.1207,47.161267,47.161267,47.161267,667.56887,667.56887,667.56887,753.91414,753.91414,753.91414,Terran,G,03 19 59.94,-43 03 59.95,0.68706844,0.6358566,1.5150119,0.80539918,1.4363685,0.85197133,1.4363685,0.77749708,1.4363685,2.238019,0.94253283,0.42526659,0,0,Hot,0,0.30992532,Eridanus,Eri,River,0,3.3255404559895396e-05,0.0021867987324686367
Kepler-279 d,Transit,Kepler,2013,37.5,-4.5,5.5,0,Mass,3.1,-0.3,1.24,0,54.414,,,0,0.2901,,,0,0.0,,,0,87.09,,,0,,,,0,Kepler-279,,287.3913,42.194822,19h09m33.91s,+42d11m41.36s,13.647,-0.08,0.08,1037.4,-21.55,21.55,6689.45,-19.88,19.88,0,1.1,-0.13,0.16,0,1.07,-0.1,0.43,0,-0.114,-0.019,0.019,0,0.22,-0.43,0.43,0,0.519,,,0,4.42,-0.28,0.05,0,3.4780417,12.096774,3.9021852,1.2587694,0.0094090513,0.2901,0.2901,0.2901,0.2901,39.255864,39.255864,39.255864,637.64043,637.64043,637.64043,,720.11467,720.11467,Neptunian,F,19 09 33.91,+42 11 41.36,3.3036954,1.2920202,2.9913442,1.6364637,2.8360683,1.7292411,2.8360683,1.5794705,2.8360683,4.9075391,10.024523,0.28691913,0,0,Hot,0,0.23663648,Lyra,Lyr,Lyre,0,2.824360490194522e-05,0.0021867072465973757
GJ 163 b,Radial Velocity,La Silla Observatory,2013,10.6,-0.6,0.6,0,Msini,3.25,,,0,8.63182,-0.00155,0.00155,0,0.0607,-1e-05,1e-05,0,0.073,-0.05,0.05,0,,,,0,70.7,-54.6,54.6,0,GJ 163,M,62.322835,-53.371177,04h09m17.48s,-53d22m16.24s,11.79,-0.1,0.1,15.1285,-0.0072,0.0072,3500.0,-100.0,100.0,0,0.4,-0.02,0.02,0,0.41,-0.01,0.01,0,0.1,-0.1,0.1,0,6.0,-4.0,4.0,0,-1.708,-0.023,0.022,0,4.82,-0.0,0.0,0,1.805973,3.2615385,1.0035503,0.30878471,0.00167804,0.060861735,0.0562689,0.0651311,0.060740505,5.3306834,4.617673,6.1867583,386.68784,373.42682,401.75889,,421.72691,453.72354,Neptunian,M,04 09 17.48,-53 22 16.24,0.019588447,0.11447253,0.29705697,0.14499596,0.2816314,0.1537207,0.2816314,0.13995958,0.2816314,0.37788858,0.029847885,0.35530668,0,0,Hot,0,0.38834652,Dorado,Dor,Goldfish,0,4.3823503801831976e-05,0.00218699165608243
Kepler-1211 b,Transit,Kepler,2016,7.04,,,0,M-R relationship,2.55,-0.41,0.42,0,11.018168,-7.975e-05,7.975e-05,0,0.0985,,,0,0.0,,,0,84.66,,,0,,,,0,Kepler-1211,,285.72076,40.856912,19h02m52.98s,+40d51m24.88s,16.016,-0.126,0.126,1826.53,-114.96,131.08,5705.0,-77.68,123.21,0,0.96,-0.07,0.06,0,0.94,-0.08,0.13,0,-0.08,-0.194,0.165,0,4.17,-2.45,4.19,0,0.134,,,0,4.48,-0.12,0.06,0,1.6615608,2.7607843,1.0826605,0.42457275,0.0019142058,0.0985,0.0985,0.0985,0.0985,140.32257,140.32257,140.32257,876.76175,876.76175,876.76175,,990.16462,990.16462,Neptunian,G,19 02 52.98,+40 51 24.88,1.3614447,0.87948385,2.0761555,1.1139775,1.9683841,1.1780461,1.9683841,1.0753425,1.9683841,3.150386,1.7653903,0.44771804,0,0,Hot,0,0.23759165,Lyra,Lyr,Lyre,0,5.948437319602817e-06,0.0021863003147516
Kepler-377 c,Transit,Kepler,2014,4.9,,,0,M-R relationship,2.06,-0.39,0.39,0,27.014976,-0.000347,0.000347,0,0.182,,,0,0.0,,,0,89.99,,,0,,,,0,Kepler-377,,295.42207,38.735674,19h41m41.30s,+38d44m08.43s,14.081,-0.103,0.103,823.804,-12.211,12.578,5949.0,-128.0,128.0,0,1.07,-0.04,0.05,0,1.22,-0.23,0.23,0,0.01,-0.089,0.084,0,0.3,-1.3,1.3,0,0.218,,,0,4.3,-0.15,0.15,0,1.5422843,2.3786408,1.15468,0.56052427,0.0030231572,0.182,0.182,0.182,0.182,49.87205,49.87205,49.87205,676.96157,676.96157,676.96157,764.52172,764.52172,764.52172,Superterran,G,19 41 41.30,+38 44 08.43,1.6519618,0.9546198,2.239421,1.2091386,2.1231749,1.2784044,2.1231749,1.1671601,2.1231749,3.470274,2.7835416,0.29936864,0,0,Hot,0,0.27788037,Cygnus,Cyg,Swan,0,2.423208388790954e-05,0.002186634022660072
BD+48 738 b,Radial Velocity,McDonald Observatory,2011,289.2253,,,0,Msini,13.9,,,0,392.6,-5.5,5.5,0,1.0,,,0,0.2,-0.1,0.1,0,,,,0,358.9,-31.1,31.1,0,BD+48 738,K0 III,40.710287,49.586939,02h42m50.47s,+49d35m12.98s,9.139,-0.004,0.004,871.493,-43.849,43.849,4414.0,-15.0,15.0,0,0.74,-0.39,0.39,0,11.0,-1.0,1.0,0,-0.2,-0.07,0.07,0,,,,0,1.69,-0.33,0.33,0,2.24,-0.06,0.06,0,4.5615321,20.807576,1.4969479,0.10769409,0.058507304,1.02,0.8,1.2,1.0050669,49.987841,34.012418,76.527941,672.20576,615.18974,753.45048,,694.76015,850.90393,Jovian,K,02 42 50.47,+49 35 12.98,48.977882,5.6128437,13.92307,7.109544,13.200271,7.5291358,13.200271,6.863484,13.200271,18.895734,0.17616621,0.41728076,0,0,Hot,0,0.085492126,Perseus,Per,Perseus,0,2.3372116629616357e-05,0.0021866183256436912
Kepler-413 b,Transit,Kepler,2014,67.0,-21.0,22.0,0,Mass,4.347,-0.099,0.099,0,66.262,-0.021,0.024,0,0.3553,-0.0018,0.002,0,0.1181,-0.0017,0.0018,0,89.929,-0.016,0.024,0,94.6,-2.3,2.2,0,Kepler-413,,288.51067,51.162424,19h14m02.56s,+51d09m44.72s,15.885,-0.126,0.126,847.536,-21.464,22.587,4700.0,,,0,0.82,-0.01,0.01,0,0.78,-0.01,0.01,0,-0.2,,,0,,,,0,-0.43,-0.029,0.027,0,4.57,-0.01,0.01,0,3.9259303,15.412928,3.5456472,0.81565383,0.013600455,0.35777779,0.31333907,0.39726093,0.3559223,2.963873,2.3542267,3.7841723,333.36662,315.54535,355.29773,,356.35889,401.25296,Neptunian,K,19 14 02.56,+51 09 44.72,0.37153523,0.48378643,1.1844916,0.61278973,1.1230027,0.64873053,1.1230027,0.59158596,1.1230027,1.6457496,0.29797036,0.4318064,0,0,Hot,0,0.43551451,Cygnus,Cyg,Swan,0,0.00025947726680897176,0.0021909321872470413
OGLE-2017-BLG-0482L b,Microlensing,OGLE,2018,9.0,-4.5,9.0,0,Mass,2.95,,,0,,,,0,1.8,-0.7,0.6,0,,,,0,,,,0,,,,0,OGLE-2017-BLG-0482L,,269.04889,-30.52836,17h56m11.73s,-30d31m42.1s,,,,5800.0,-2100.0,1800.0,,,,0,0.2,-0.1,0.2,0,,,,0,,,,0,,,,0,,,,0,,,,0,1.7466675,3.0508475,1.0341856,0.35057138,0.064041563,1.8,1.8,1.8,1.8,,,,,,,,,,Superterran,,17 56 11.73,-30 31 42.10,,,,,,,,,,,,0.2697912,0,0,,0,,Scorpius,Sco,Scorpion,0,3.658325658761896e-05,0.002186859481508352
NGTS-13 b,Transit,Paranal Observatory,2021,1538.2972,-139.8452,139.8452,0,Mass,12.801,-0.516,0.516,0,4.119027,-2.3e-05,2.3e-05,0,0.0549,-0.0025,0.0015,0,0.086,-0.034,0.034,0,88.7,-1.2,1.2,0,-146.4,-24.2,24.2,0,NGTS-13,,176.24023,-38.139716,11h44m57.66s,-38d08m22.98s,12.744,-0.057,0.057,647.595,-14.402,15.059,5819.0,-73.0,73.0,0,1.3,-0.18,0.11,0,1.79,-0.06,0.06,0,0.25,-0.17,0.17,0,4.23,-1.59,2.65,0,0.517,-0.029,0.027,0,4.04,-0.05,0.05,0,10.962211,120.17008,9.3875541,0.73334537,0.0053088781,0.05510302,0.0501786,0.0596214,0.054950879,1095.1341,925.11487,1306.0594,1463.3978,1404.9104,1531.4063,,1586.6255,1729.4828,Jovian,G,11 44 57.66,-38 08 22.98,3.2885163,1.357556,3.1949238,1.7195111,3.0290783,1.8182185,3.0290783,1.6598469,3.0290783,4.896252,2.3756853,0.49651154,0,0,Hot,0,0.070612847,Centaurus,Cen,Centaur,0,4.470226031116908e-06,0.0021862733370806918
K2-407 b,Transit,K2,2022,2.19,,,0,M-R relationship,1.283,-0.089,0.097,0,4.941907,-0.000696,0.000661,0,0.054400162,,,0,,,,0,,,,0,,,,0,K2-407,G4,232.55526,-23.006737,15h30m13.26s,-23d00m24.25s,11.969,-0.041,0.041,218.376,-1.651,1.676,5563.0,-138.0,138.0,0,0.88,-0.27,0.39,0,0.93,-0.05,0.06,0,0.014,-0.235,0.235,0,,,,0,-0.127,-0.021,0.011,0,4.45,-0.15,0.15,0,1.3064979,1.7069369,1.3304262,1.0369651,0.00073740474,0.054400162,0.054400162,0.054400162,0.054400162,252.23167,252.23167,252.23167,1015.1953,1015.1953,1015.1953,1146.5036,1146.5036,1146.5036,Terran,G,15 30 13.26,-23 00 24.25,0.74644876,0.65668202,1.5566112,0.83177399,1.4758087,0.87972993,1.4758087,0.80294209,1.4758087,2.3327262,1.3436799,0.44209135,0,0,Hot,0,0.29302315,Libra,Lib,Scales,0,1.1139490197820123e-05,0.0021863950552038487
Kepler-1417 b,Transit,Kepler,2016,0.972,,,0,M-R relationship,1.0,-0.11,0.2,0,20.350521,-0.0003037,0.0003037,0,0.1431,,,0,0.0,,,0,89.48,,,0,,,,0,Kepler-1417,,290.9499,40.605197,19h23m47.98s,+40d36m18.71s,14.038,-0.126,0.126,991.845,-16.759,16.759,5839.0,-137.75,93.84,0,1.02,-0.06,0.06,0,1.02,-0.09,0.2,0,0.02,-0.162,0.154,0,4.07,-2.3,2.72,0,0.395,,,0,4.43,-0.15,0.07,0,0.9859006,0.972,0.972,0.972,0.0014085759,0.1431,0.1431,0.1431,0.1431,121.26088,121.26088,121.26088,845.33703,845.33703,845.33703,954.67534,954.67534,954.67534,Terran,G,19 23 47.98,+40 36 18.71,2.4831331,1.1782372,2.7714835,1.4923809,2.6276184,1.5780223,2.6276184,1.4405934,2.6276184,4.2546493,2.2677588,0.45501317,0,0,Hot,0,0.30446041,Lyra,Lyr,Lyre,0,1.5707217244198546e-05,0.00218647842289906
KMT-2017-BLG-0428L b,Microlensing,KMTNet,2023,5.59,-2.83,3.57,0,Mass,2.23,,,0,,,,0,1.81,-0.59,0.55,0,,,,0,,,,0,,,,0,KMT-2017-BLG-0428L,,271.38525,-28.490281,18h05m32.46s,-28d29m25.01s,,,,5400.0,-2600.0,1820.0,,,,0,0.34,-0.17,0.22,0,,,,0,,,,0,,,,0,,,,0,,,,0,1.5832645,2.5067265,1.1240926,0.50407739,0.046037117,1.81,1.81,1.81,1.81,,,,,,,,,,Superterran,,18 05 32.46,-28 29 25.01,,,,,,,,,,,,0.32199127,0,0,,0,,Sagittarius,Sgr,Archer,0,6.811646744608879e-05,0.0021874351953334935
Kepler-1054 b,Transit,Kepler,2016,7.41,,,0,M-R relationship,2.63,-0.53,1.15,0,4.3065569,-1.426e-05,1.426e-05,0,0.054,,,0,0.0,,,0,77.07,,,0,,,,0,Kepler-1054,,290.60111,44.55636,19h22m24.27s,+44d33m22.90s,14.143,-0.137,0.137,1090.51,-22.04,22.95,6209.0,-147.02,106.61,0,1.22,-0.1,0.18,0,1.34,-0.2,0.58,0,0.09,-0.138,0.143,0,2.82,-1.07,0.888,0,0.369,,,0,4.26,-0.25,0.12,0,1.6785382,2.8174905,1.0712892,0.40733428,0.0009855193,0.054,0.054,0.054,0.054,802.07038,802.07038,802.07038,1355.6664,1355.6664,1355.6664,,1531.0122,1531.0122,Neptunian,F,19 22 24.27,+44 33 22.90,2.3388372,1.1180131,2.6081097,1.4160853,2.4727256,1.4968905,2.4727256,1.3668657,2.4727256,4.1291795,4.5454868,0.45434557,0,0,Hot,0,0.22648257,Cygnus,Cyg,Swan,0,3.855075647152262e-06,0.002186262110553017
Kepler-1638 b,Transit,Kepler,2016,4.16,,,0,M-R relationship,1.87,-0.22,0.33,0,259.33683,-0.01303,0.01303,0,0.745,-0.02,0.021,0,0.0,,,0,89.995,-0.084,0.002,0,,,,0,Kepler-1638,,295.48233,48.52447,19h41m55.76s,+48d31m28.09s,14.769,-0.206,0.206,1525.52,-47.78,50.91,5710.0,-111.43,96.7,0,0.97,-0.06,0.05,0,0.95,-0.08,0.17,0,-0.01,-0.188,0.141,0,4.37,-2.59,4.19,0,-0.114,-0.12,0.21,0,4.47,-0.14,0.06,0,1.4915089,2.2245989,1.1896251,0.63616315,0.012107339,0.745,0.745,0.745,0.745,1.3857582,1.3857582,1.3857582,276.38952,276.38952,276.38952,312.13853,312.13853,312.13853,Superterran,G,19 41 55.76,+48 31 28.09,0.76913044,0.66084338,1.5598046,0.83704161,1.4788365,0.88517856,1.4788365,0.80801068,1.4788365,2.3679022,1.7867817,0.45278878,1,0,Warm,2,0.75706411,Cygnus,Cyg,Swan,1,0.8969030976295471,0.7989088692095632
OGLE-2019-BLG-0960L b,Microlensing,OGLE,2021,2.5,-0.6,0.6,0,Mass,1.39,,,0,,,,0,1.9,-0.43,0.43,0,,,,0,,,,0,,,,0,OGLE-2019-BLG-0960L,,274.01429,-25.774667,18h16m03.43s,-25d46m28.8s,,,,980.0,-210.0,210.0,,,,0,0.5,-0.12,0.12,0,,,,0,,,,0,,,,0,,,,0,,,,0,1.3411045,1.7985612,1.2939289,0.93088409,0.032498415,1.9,1.9,1.9,1.9,,,,,,,,,,Terran,,18 16 03.43,-25 46 28.80,,,,,,,,,,,,0.366163,0,0,,0,,Sagittarius,Sgr,Archer,0,9.038893767865375e-05,0.0021878419234237978
